Time Stamp, O3FLOW-INST (cc/m), SMPFLW-INST (cc/m), RCPRES-INST (InHg)
04/07/2023 13:45:01,       82.2,      899.1,        7.3
04/07/2023 14:00:01,       82.3,      930.0,        7.6
04/07/2023 14:15:01,       82.3,      930.1,        8.3
04/07/2023 14:30:01,       82.4,      930.1,        5.5
04/07/2023 14:45:01,       82.1,      898.3,        5.4
04/07/2023 15:00:01,       82.2,      930.3,        5.4
04/07/2023 15:15:01,       82.2,      930.1,        6.1
04/07/2023 15:30:01,       82.3,      899.0,        7.1
04/07/2023 15:45:01,       81.9,      898.8,        8.2
04/07/2023 16:00:01,       82.2,      898.6,        5.4
04/07/2023 16:15:01,       82.1,      899.3,        5.4
04/07/2023 16:30:01,       82.2,      898.8,        5.3
04/07/2023 16:45:01,       82.2,      930.4,        6.0
04/07/2023 17:00:01,       82.1,      930.5,        6.9
04/07/2023 17:15:01,       82.1,      899.1,        7.9
04/07/2023 17:30:01,       82.2,      898.7,        8.8
04/07/2023 17:45:01,       82.2,      899.2,        5.4
04/07/2023 18:00:01,       82.2,      931.0,        5.6
04/07/2023 18:15:01,       82.2,      898.6,        5.7
04/07/2023 18:30:01,       82.1,      899.1,        6.6
04/07/2023 18:45:01,       82.3,      899.7,        7.4
04/07/2023 19:00:01,       82.0,      931.3,        8.3
04/07/2023 19:15:01,       82.4,      931.4,        5.5
04/07/2023 19:30:01,       82.3,      899.9,        5.5
04/07/2023 19:45:01,       82.1,      900.1,        5.6
04/07/2023 20:00:01,       82.4,      899.3,        6.3
04/07/2023 20:15:01,       82.2,      931.4,        7.1
04/07/2023 20:30:01,       82.2,      931.3,        8.2
04/07/2023 20:45:01,       82.3,      900.0,        5.6
04/07/2023 21:00:01,       82.2,      900.0,        5.4
04/07/2023 21:15:01,       82.4,      931.9,        5.4
04/07/2023 21:30:01,       82.4,      900.3,        5.8
04/07/2023 21:45:01,       82.2,      900.2,        6.7
04/07/2023 22:00:01,       82.3,      932.0,        7.7
04/07/2023 22:15:01,       82.2,      932.0,        8.8
04/07/2023 22:30:01,       82.3,      931.9,        5.4
04/07/2023 22:45:01,       82.5,      932.1,        5.4
04/07/2023 23:00:01,       82.3,      932.1,        5.5
04/07/2023 23:15:01,       82.2,      932.2,        6.2
04/07/2023 23:30:01,       82.3,      931.9,        7.2
04/07/2023 23:45:01,       82.2,      900.2,        7.9
04/08/2023 00:00:01,       82.0,      899.9,        8.8
04/08/2023 00:15:01,       82.5,      932.0,        5.6
04/08/2023 00:30:01,       82.2,      931.8,        5.5
04/08/2023 00:45:01,       82.4,      899.9,        5.8
04/08/2023 01:00:01,       82.2,      932.0,        6.5
04/08/2023 01:15:01,       82.3,      932.0,        7.3
04/08/2023 01:30:01,       82.2,      931.8,        8.1
04/08/2023 01:45:01,       82.3,      900.1,        5.7
04/08/2023 02:00:01,       82.2,      931.9,        5.4
04/08/2023 02:15:01,       82.3,      932.0,        5.4
04/08/2023 02:30:01,       82.2,      900.2,        5.8
04/08/2023 02:45:01,       82.4,      899.8,        6.6
04/08/2023 03:00:01,       82.4,      932.3,        7.7
04/08/2023 03:15:01,       82.1,      900.4,        8.7
04/08/2023 03:30:01,       82.3,      901.3,        5.4
04/08/2023 03:45:01,       82.4,      932.6,        5.4
04/08/2023 04:00:01,       82.3,      932.9,        5.6
04/08/2023 04:15:01,       82.6,      901.1,        6.3
04/08/2023 04:30:01,       82.4,      900.5,        7.2
04/08/2023 04:45:01,       82.3,      933.0,        8.1
04/08/2023 05:00:01,       82.3,      933.3,        9.0
04/08/2023 05:15:01,       82.4,      933.6,        5.7
04/08/2023 05:30:01,       82.3,      901.3,        5.5
04/08/2023 05:45:01,       82.5,      933.6,        5.9
04/08/2023 06:00:01,       82.4,      933.5,        6.5
04/08/2023 06:15:01,       82.4,      901.3,        7.3
04/08/2023 06:30:01,       82.3,      901.5,        8.1
04/08/2023 06:45:01,       82.4,      933.3,        6.5
04/08/2023 07:00:01,       82.5,      933.3,        5.5
04/08/2023 07:15:01,       82.5,      900.8,        5.4
04/08/2023 07:30:01,       82.3,      901.4,        5.8
04/08/2023 07:45:01,       82.5,      933.3,        6.6
04/08/2023 08:00:01,       82.5,      932.9,        7.5
04/08/2023 08:15:01,       82.3,      901.0,        8.6
04/08/2023 08:30:01,       82.4,      901.8,        5.4
04/08/2023 08:45:01,       82.4,      932.6,        5.4
04/08/2023 09:00:01,       82.6,      932.7,        5.5
04/08/2023 09:15:01,       82.5,      932.3,        6.1
04/08/2023 09:30:01,       82.3,      900.8,        7.0
04/08/2023 09:45:01,       82.4,      931.8,        7.8
04/08/2023 10:00:01,       82.2,      931.7,        8.7
04/08/2023 10:15:01,       82.2,      899.6,        5.4
04/08/2023 10:30:01,       82.2,      899.7,        5.5
04/08/2023 10:45:01,       82.4,      930.9,        5.6
04/08/2023 11:00:01,       82.1,      930.5,        6.3
04/08/2023 11:15:01,       81.9,      898.0,        7.1
04/08/2023 11:30:01,       82.0,      898.5,        7.9
04/08/2023 11:45:01,       82.1,      929.7,        6.1
04/08/2023 12:00:01,       82.2,      898.6,        5.4
04/08/2023 12:15:01,       82.1,      898.2,        5.3
04/08/2023 12:30:01,       82.2,      929.2,        5.8
04/08/2023 12:45:01,       82.0,      929.2,        6.6
04/08/2023 13:00:01,       82.1,      897.9,        7.6
04/08/2023 13:15:01,       81.9,      897.8,        8.6
04/08/2023 13:30:01,       82.1,      928.6,        5.4
04/08/2023 13:45:01,       82.0,      898.0,        5.4
04/08/2023 14:00:01,       82.1,      897.5,        5.4
04/08/2023 14:15:01,       82.1,      923.0,        6.3
04/08/2023 14:30:01,       82.0,      928.2,        7.2
04/08/2023 14:45:01,       82.0,      897.5,        8.4
04/08/2023 15:00:01,       82.0,      897.5,        5.4
04/08/2023 15:15:01,       82.1,      928.1,        5.4
04/08/2023 15:30:01,       82.1,      900.9,        5.4
04/08/2023 15:45:01,       82.0,      897.8,        6.1
04/08/2023 16:00:01,       82.1,      897.9,        6.9
04/08/2023 16:15:01,       82.0,      927.9,        7.8
04/08/2023 16:30:01,       81.7,      927.9,        8.7
04/08/2023 16:45:01,       81.9,      928.0,        5.4
04/08/2023 17:00:01,       82.0,      897.8,        5.4
04/08/2023 17:15:01,       82.0,      897.3,        5.7
04/08/2023 17:30:01,       82.0,      928.1,        6.4
04/08/2023 17:45:01,       82.2,      928.2,        7.3
04/08/2023 18:00:01,       81.9,      897.2,        8.3
04/08/2023 18:15:01,       81.8,      897.4,        5.4
04/08/2023 18:30:01,       82.1,      928.6,        5.3
04/08/2023 18:45:01,       82.2,      897.5,        5.3
04/08/2023 19:00:01,       82.1,      897.6,        5.9
04/08/2023 19:15:01,       81.9,      928.8,        6.9
04/08/2023 19:30:01,       81.9,      928.9,        7.9
04/08/2023 19:45:01,       82.0,      898.0,        6.9
04/08/2023 20:00:01,       82.2,      898.4,        5.4
04/08/2023 20:15:01,       82.1,      928.9,        5.4
04/08/2023 20:30:01,       82.0,      898.2,        5.6
04/08/2023 20:45:01,       82.0,      897.6,        6.5
04/08/2023 21:00:01,       82.1,      923.6,        7.6
04/08/2023 21:15:01,       82.0,      929.1,        8.6
04/08/2023 21:30:01,       82.0,      897.9,        5.5
04/08/2023 21:45:01,       82.4,      898.0,        5.4
04/08/2023 22:00:01,       82.2,      929.2,        5.5
04/08/2023 22:15:01,       82.0,      905.6,        6.2
04/08/2023 22:30:01,       82.0,      898.5,        7.1
04/08/2023 22:45:01,       82.1,      898.2,        7.8
04/08/2023 23:00:01,       81.9,      929.4,        7.9
04/08/2023 23:15:01,       82.2,      929.5,        5.4
04/08/2023 23:30:01,       82.1,      929.4,        5.4
04/08/2023 23:45:01,       82.1,      897.8,        5.7
04/09/2023 00:00:01,       82.1,      898.3,        6.4
04/09/2023 00:15:01,       82.0,      929.6,        7.4
04/09/2023 00:30:01,       82.1,      899.2,        8.4
04/09/2023 00:45:01,       82.2,      899.3,        5.4
04/09/2023 01:00:01,       82.1,      898.3,        5.4
04/09/2023 01:15:01,       82.3,      929.8,        5.4
04/09/2023 01:30:01,       82.3,      898.4,        5.9
04/09/2023 01:45:01,       82.2,      899.4,        6.8
04/09/2023 02:00:01,       82.0,      898.5,        7.7
04/09/2023 02:15:01,       81.9,      930.2,        8.6
04/09/2023 02:30:01,       82.2,      899.2,        5.4
04/09/2023 02:45:01,       82.2,      899.2,        5.6
04/09/2023 03:00:01,       82.1,      930.5,        5.4
04/09/2023 03:15:01,       82.2,      899.7,        6.3
04/09/2023 03:30:01,       82.2,      899.6,        7.1
04/09/2023 03:45:01,       82.3,      900.0,        7.9
04/09/2023 04:00:01,       82.0,      930.9,        8.9
04/09/2023 04:15:01,       82.3,      899.8,        5.4
04/09/2023 04:30:01,       82.2,      899.7,        5.4
04/09/2023 04:45:01,       82.2,      931.7,        5.6
04/09/2023 05:00:01,       82.2,      931.7,        6.3
04/09/2023 05:15:01,       82.1,      899.6,        7.3
04/09/2023 05:30:01,       82.1,      900.4,        8.2
04/09/2023 05:45:01,       82.3,      932.1,        5.8
04/09/2023 06:00:01,       82.3,      932.3,        5.4
04/09/2023 06:15:01,       82.6,      932.5,        5.4
04/09/2023 06:30:01,       82.5,      900.1,        5.7
04/09/2023 06:45:01,       82.3,      900.6,        6.5
04/09/2023 07:00:01,       82.3,      932.5,        7.3
04/09/2023 07:15:01,       82.2,      932.4,        8.1
04/09/2023 07:30:01,       82.2,      901.0,        9.0
04/09/2023 07:45:01,       82.4,      900.7,        5.6
04/09/2023 08:00:01,       82.2,      932.3,        5.5
04/09/2023 08:15:01,       82.4,      932.4,        5.7
04/09/2023 08:30:01,       82.3,      901.3,        6.4
04/09/2023 08:45:01,       82.3,      900.8,        7.2
04/09/2023 09:00:01,       82.2,      932.3,        8.0
04/09/2023 09:15:01,       82.1,      900.8,        8.4
04/09/2023 09:30:01,       82.4,      901.0,        5.4
04/09/2023 09:45:01,       82.3,      932.0,        5.4
04/09/2023 10:00:01,       82.2,      932.0,        5.6
04/09/2023 10:15:01,       82.2,      900.6,        6.3
04/09/2023 10:30:01,       82.4,      900.4,        7.2
04/09/2023 10:45:01,       82.1,      931.4,        8.2
04/09/2023 11:00:01,       82.2,      900.1,        6.0
04/09/2023 11:15:01,       82.3,      899.7,        5.4
04/09/2023 11:30:01,       82.2,      899.8,        5.4
04/09/2023 11:45:01,       82.1,      931.1,        5.7
04/09/2023 12:00:01,       82.2,      899.6,        6.5
04/09/2023 12:15:01,       82.2,      899.8,        7.3
04/09/2023 12:30:01,       82.1,      930.7,        8.1
04/09/2023 12:45:01,       82.0,      930.6,        7.3
04/09/2023 13:00:01,       82.1,      930.4,        5.4
04/09/2023 13:15:01,       82.3,      930.3,        5.4
04/09/2023 13:30:01,       82.2,      898.0,        5.8
04/09/2023 13:45:01,       82.2,      898.9,        6.5
04/09/2023 14:00:01,       82.1,      929.7,        7.4
04/09/2023 14:15:01,       81.8,      899.0,        8.4
04/09/2023 14:30:01,       82.1,      898.5,        5.4
04/09/2023 14:45:01,       82.1,      898.5,        5.3
04/09/2023 15:00:01,       82.0,      929.5,        5.3
04/09/2023 15:15:01,       82.1,      898.1,        5.9
04/09/2023 15:30:01,       82.1,      898.2,        6.7
04/09/2023 15:45:01,       82.2,      929.4,        7.7
04/09/2023 16:00:01,       82.0,      898.5,        8.7
04/09/2023 16:15:01,       82.1,      897.8,        5.3
04/09/2023 16:30:01,       82.1,      897.7,        5.5
04/09/2023 16:45:01,       82.2,      929.1,        5.6
04/09/2023 17:00:01,       82.1,      898.5,        6.4
04/09/2023 17:15:01,       81.9,      897.5,        7.2
04/09/2023 17:30:01,       82.0,      897.4,        8.1
04/09/2023 17:45:01,       82.0,      929.1,        7.0
04/09/2023 18:00:01,       82.1,      897.8,        5.4
04/09/2023 18:15:01,       82.2,      898.4,        5.4
04/09/2023 18:30:01,       82.0,      929.5,        5.7
04/09/2023 18:45:01,       82.0,      929.6,        6.5
04/09/2023 19:00:01,       82.1,      898.8,        7.3
04/09/2023 19:15:01,       82.0,      898.3,        8.3
04/09/2023 19:30:01,       82.1,      929.8,        5.4
04/09/2023 19:45:01,       82.0,      929.7,        5.4
04/09/2023 20:00:01,       82.0,      929.8,        5.4
04/09/2023 20:15:01,       82.1,      897.7,        5.8
04/09/2023 20:30:01,       82.1,      897.2,        6.7
04/09/2023 20:45:01,       82.1,      896.8,        7.6
04/09/2023 21:00:01,       82.0,      929.5,        8.6
04/09/2023 21:15:01,       82.1,      898.5,        5.4
04/09/2023 21:30:01,       82.1,      898.3,        5.3
04/09/2023 21:45:01,       82.2,      929.6,        5.5
04/09/2023 22:00:01,       82.2,      929.6,        6.1
04/09/2023 22:15:01,       82.1,      898.5,        7.0
04/09/2023 22:30:01,       82.0,      898.5,        7.8
04/09/2023 22:45:01,       82.0,      929.6,        8.7
04/09/2023 23:00:01,       82.0,      929.6,        5.5
04/09/2023 23:15:01,       82.3,      899.4,        5.4
04/09/2023 23:30:01,       82.1,      899.2,        5.7
04/09/2023 23:45:01,       82.0,      929.6,        6.5
04/10/2023 00:00:01,       82.0,      900.0,        7.3
04/10/2023 00:15:01,       82.1,      898.6,        8.3
04/10/2023 00:30:01,       82.3,      898.0,        5.4
04/10/2023 00:45:01,       82.0,      929.5,        5.4
04/10/2023 01:00:01,       82.1,      898.2,        5.3
04/10/2023 01:15:01,       82.1,      897.9,        5.9
04/10/2023 01:30:01,       82.1,      929.5,        6.8
04/10/2023 01:45:01,       82.2,      929.6,        7.7
04/10/2023 02:00:01,       82.0,      899.0,        8.7
04/10/2023 02:15:01,       82.1,      899.6,        5.4
04/10/2023 02:30:01,       82.1,      929.8,        5.4
04/10/2023 02:45:01,       82.1,      929.8,        5.4
04/10/2023 03:00:01,       82.3,      929.9,        6.3
04/10/2023 03:15:01,       82.0,      930.0,        7.2
04/10/2023 03:30:01,       82.1,      898.8,        8.0
04/10/2023 03:45:01,       82.1,      898.1,        8.9
04/10/2023 04:00:01,       82.3,      930.5,        5.4
04/10/2023 04:15:01,       82.2,      930.6,        5.5
04/10/2023 04:30:01,       82.1,      899.4,        5.7
04/10/2023 04:45:01,       82.2,      898.8,        6.4
04/10/2023 05:00:01,       82.2,      930.8,        7.3
04/10/2023 05:15:01,       82.1,      899.8,        8.1
04/10/2023 05:30:01,       82.2,      899.9,        6.0
04/10/2023 05:45:01,       82.4,      899.8,        5.4
04/10/2023 06:00:01,       82.4,      930.9,        5.4
04/10/2023 06:15:01,       82.0,      900.6,        5.6
04/10/2023 06:30:01,       82.3,      900.1,        6.4
04/10/2023 06:45:01,       82.2,      931.1,        7.3
04/10/2023 07:00:01,       82.2,      899.9,        8.2
04/10/2023 07:15:01,       82.2,      899.5,        6.2
04/10/2023 07:30:01,       82.2,      930.8,        5.4
04/10/2023 07:45:01,       82.5,      930.9,        5.6
04/10/2023 08:00:01,       82.4,      900.2,        5.7
04/10/2023 08:15:01,       82.2,      899.7,        6.6
04/10/2023 08:30:01,       82.2,      899.3,        7.4
04/10/2023 08:45:01,       82.1,      930.6,        8.2
04/10/2023 09:00:01,       82.3,      899.9,        5.8
04/10/2023 09:15:01,       82.1,      899.8,        5.4
04/10/2023 09:30:01,       82.3,      930.3,        5.5
04/10/2023 09:45:01,       82.2,      929.8,        6.1
04/10/2023 10:00:01,       82.2,      929.6,        7.1
04/10/2023 10:15:01,       82.1,      929.6,        8.1
04/10/2023 10:30:01,       82.2,      898.0,        5.5
04/10/2023 10:45:01,       82.1,      898.2,        5.4
04/10/2023 11:00:01,       82.1,      928.8,        5.6
04/10/2023 11:15:01,       82.1,      898.2,        6.6
04/10/2023 11:30:01,       82.0,      897.5,        7.6
04/10/2023 11:45:01,       82.1,      897.2,        8.9
04/10/2023 12:00:01,       82.1,      928.0,        5.4
04/10/2023 12:15:01,       82.1,      897.3,        5.3
04/10/2023 12:30:01,       82.0,      896.3,        6.0
04/10/2023 12:45:01,       81.9,      897.0,        7.3
04/10/2023 13:00:01,       81.9,      927.4,        8.7
04/10/2023 13:15:01,       82.0,      897.1,        5.4
04/10/2023 13:30:01,       82.0,      896.7,        5.3
04/10/2023 13:45:01,       82.1,      926.8,        6.4
04/10/2023 14:00:01,       82.1,      926.7,        7.8
04/10/2023 14:15:01,       82.0,      896.3,        5.4
04/10/2023 14:30:01,       82.0,      896.7,        5.3
04/10/2023 14:45:01,       81.9,      926.6,        5.8
04/10/2023 15:00:01,       81.8,      903.1,        6.9
04/10/2023 15:15:01,       81.9,      895.4,        8.2
04/10/2023 15:30:01,       81.9,      895.8,        5.4
04/10/2023 15:45:01,       82.0,      926.5,        5.4
04/10/2023 16:00:01,       81.8,      926.3,        5.9
04/10/2023 16:15:01,       81.8,      926.3,        7.0
04/10/2023 16:30:01,       81.7,      894.8,        8.4
04/10/2023 16:45:01,       81.9,      895.7,        5.3
04/10/2023 17:00:01,       81.9,      926.0,        5.3
04/10/2023 17:15:01,       81.9,      926.1,        6.1
04/10/2023 17:30:01,       81.7,      896.0,        7.2
04/10/2023 17:45:01,       81.8,      895.8,        8.6
04/10/2023 18:00:01,       81.9,      926.2,        5.3
04/10/2023 18:15:01,       82.0,      895.8,        5.3
04/10/2023 18:30:01,       81.7,      896.7,        6.2
04/10/2023 18:45:01,       81.8,      896.2,        7.6
04/10/2023 19:00:01,       81.7,      926.5,        5.8
04/10/2023 19:15:01,       81.9,      896.6,        5.3
04/10/2023 19:30:01,       82.1,      895.8,        5.4
04/10/2023 19:45:01,       82.0,      896.3,        6.5
04/10/2023 20:00:01,       81.8,      926.5,        7.9
04/10/2023 20:15:01,       81.9,      896.6,        5.4
04/10/2023 20:30:01,       81.9,      896.5,        5.3
04/10/2023 20:45:01,       82.2,      926.5,        5.8
04/10/2023 21:00:01,       81.8,      926.4,        7.0
04/10/2023 21:15:01,       81.7,      895.8,        8.4
04/10/2023 21:30:01,       81.9,      895.6,        5.4
04/10/2023 21:45:01,       81.9,      926.1,        5.3
04/10/2023 22:00:01,       81.9,      902.9,        6.2
04/10/2023 22:15:01,       81.8,      895.8,        7.4
04/10/2023 22:30:01,       82.0,      895.2,        8.1
04/10/2023 22:45:01,       81.8,      926.0,        5.4
04/10/2023 23:00:01,       81.8,      926.1,        5.5
04/10/2023 23:15:01,       82.0,      925.7,        6.7
04/10/2023 23:30:01,       81.9,      894.2,        7.9
04/10/2023 23:45:01,       82.0,      894.1,        5.4
04/11/2023 00:00:01,       82.0,      894.3,        5.3
04/11/2023 00:15:01,       81.9,      925.6,        5.9
04/11/2023 00:30:01,       81.7,      894.7,        7.1
04/11/2023 00:45:01,       81.7,      894.6,        8.5
04/11/2023 01:00:01,       81.8,      925.1,        5.4
04/11/2023 01:15:01,       81.8,      894.7,        5.3
04/11/2023 01:30:01,       81.8,      894.6,        6.4
04/11/2023 01:45:01,       81.9,      895.1,        7.7
04/11/2023 02:00:01,       81.9,      925.1,        5.4
04/11/2023 02:15:01,       81.9,      894.6,        5.4
04/11/2023 02:30:01,       81.8,      895.2,        5.8
04/11/2023 02:45:01,       81.7,      925.3,        7.0
04/11/2023 03:00:01,       81.5,      925.4,        8.3
04/11/2023 03:15:01,       81.8,      894.8,        5.4
04/11/2023 03:30:01,       81.8,      895.6,        5.4
04/11/2023 03:45:01,       81.9,      925.8,        6.4
04/11/2023 04:00:01,       81.8,      895.6,        7.6
04/11/2023 04:15:01,       82.0,      895.6,        5.6
04/11/2023 04:30:01,       81.9,      926.0,        5.4
04/11/2023 04:45:01,       81.9,      926.0,        5.8
04/11/2023 05:00:01,       81.9,      895.6,        6.9
04/11/2023 05:15:01,       81.8,      895.8,        8.1
04/11/2023 05:30:01,       82.0,      926.0,        5.4
04/11/2023 05:45:01,       81.8,      926.0,        5.4
04/11/2023 06:00:01,       82.0,      926.0,        6.3
04/11/2023 06:15:01,       81.9,      894.4,        7.6
04/11/2023 06:30:01,       81.8,      894.4,        6.4
04/11/2023 06:45:01,       81.9,      924.8,        5.4
04/11/2023 07:00:01,       81.9,      925.9,        5.7
04/11/2023 07:15:01,       81.7,      894.5,        6.8
04/11/2023 07:30:01,       81.9,      895.4,        8.0
04/11/2023 07:45:01,       82.0,      925.8,        5.4
04/11/2023 08:00:01,       82.0,      926.0,        5.5
04/11/2023 08:15:01,       81.9,      894.5,        5.9
04/11/2023 08:30:01,       81.9,      894.2,        7.0
04/11/2023 08:45:01,       81.7,      925.2,        8.4
04/11/2023 09:00:01,       82.0,      893.5,        5.4
04/11/2023 09:15:01,       81.8,      893.2,        5.4
04/11/2023 09:30:01,       81.8,      893.1,        6.4
04/11/2023 09:45:01,       81.8,      924.6,        7.6
04/11/2023 10:00:01,       81.7,      893.6,        5.6
04/11/2023 10:15:01,       81.9,      893.0,        5.6
04/11/2023 10:30:01,       81.8,      895.5,        5.8
04/11/2023 10:45:01,       81.7,      888.5,        7.0
04/11/2023 11:00:01,       81.7,      856.8,        8.3
04/11/2023 11:15:01,       81.8,      854.7,        5.4
04/11/2023 11:30:01,       81.7,      922.6,        5.4
04/11/2023 11:45:01,       81.6,      892.6,        6.6
04/11/2023 12:00:01,       81.5,      891.7,        7.9
04/11/2023 12:15:01,       81.6,      856.2,        5.3
04/11/2023 12:30:01,       81.6,      856.7,        5.3
04/11/2023 12:45:01,        0.0,        0.0,        0.0
04/11/2023 13:00:01,        0.0,        0.0,        0.0
04/11/2023 13:15:01,        0.0,        0.0,        0.0
04/11/2023 13:30:01,        0.0,        0.0,        0.0
04/11/2023 13:45:01,        0.0,        0.0,        0.0
04/11/2023 14:00:01,        0.0,        0.0,        0.0
04/11/2023 14:15:01,        0.0,        0.0,        0.0
04/11/2023 14:30:01,        0.0,        0.0,        0.0
04/11/2023 14:45:01,        0.0,        0.0,        0.0
04/11/2023 15:00:01,       81.4,      921.0,        6.3
04/11/2023 15:15:01,       81.5,      890.4,        7.7
04/11/2023 15:30:01,       81.5,      891.0,        5.4
04/11/2023 15:45:01,       81.5,      920.5,        5.3
04/11/2023 16:00:01,       81.5,      920.5,        5.8
04/11/2023 16:15:01,       81.6,      889.7,        7.1
04/11/2023 16:30:01,       81.4,      889.1,        8.6
04/11/2023 16:45:01,       81.5,      920.3,        5.3
04/11/2023 17:00:01,       81.5,      890.1,        5.5
04/11/2023 17:15:01,       81.4,      890.2,        6.8
04/11/2023 17:30:01,       81.3,      889.9,        8.2
04/11/2023 17:45:01,       81.5,      920.5,        5.3
04/11/2023 18:00:01,       81.6,      890.9,        5.3
04/11/2023 18:15:01,       81.4,      891.0,        6.4
04/11/2023 18:30:01,       81.5,      890.0,        7.8
04/11/2023 18:45:01,       81.6,      920.5,        5.4
04/11/2023 19:00:01,       81.5,      890.8,        5.3
04/11/2023 19:15:01,       81.4,      890.4,        6.0
04/11/2023 19:30:01,       81.3,      890.8,        7.4
04/11/2023 19:45:01,       81.4,      920.6,        5.6
04/11/2023 20:00:01,       81.5,      920.5,        5.4
04/11/2023 20:15:01,       81.4,      920.6,        5.8
04/11/2023 20:30:01,       81.4,      890.9,        7.0
04/11/2023 20:45:01,       81.3,      889.9,        8.4
04/11/2023 21:00:01,       81.5,      920.3,        5.4
04/11/2023 21:15:01,       81.5,      920.2,        5.5
04/11/2023 21:30:01,       81.5,      890.0,        6.7
04/11/2023 21:45:01,       81.4,      890.0,        8.1
04/11/2023 22:00:01,       81.5,      919.8,        5.4
04/11/2023 22:15:01,       81.5,      919.7,        5.4
04/11/2023 22:30:01,       81.5,      889.5,        6.6
04/11/2023 22:45:01,       81.4,      889.4,        8.0
04/11/2023 23:00:01,       81.4,      919.6,        5.4
04/11/2023 23:15:01,       81.4,      919.5,        5.4
04/11/2023 23:30:01,       81.4,      890.2,        6.4
04/11/2023 23:45:01,       81.2,      890.0,        7.8
04/12/2023 00:00:01,       81.4,      919.2,        5.3
04/12/2023 00:15:01,       81.2,      919.0,        5.3
04/12/2023 00:30:01,       81.5,      919.0,        6.1
04/12/2023 00:45:01,       81.3,      918.9,        7.6
04/12/2023 01:00:01,       81.5,      888.3,        5.3
04/12/2023 01:15:01,       81.4,      888.2,        5.3
04/12/2023 01:30:01,       81.3,      888.5,        5.9
04/12/2023 01:45:01,       81.4,      918.8,        7.3
04/12/2023 02:00:01,       81.2,      889.5,        5.5
04/12/2023 02:15:01,       81.4,      888.8,        5.3
04/12/2023 02:30:01,       81.3,      889.0,        5.7
04/12/2023 02:45:01,       81.4,      918.8,        7.1
04/12/2023 03:00:01,       81.1,      889.3,        8.6
04/12/2023 03:15:01,       81.3,      888.6,        5.3
04/12/2023 03:30:01,       81.4,      888.7,        5.6
04/12/2023 03:45:01,       81.4,      919.0,        6.9
04/12/2023 04:00:01,       81.3,      889.5,        8.4
04/12/2023 04:15:01,       81.5,      889.9,        5.3
04/12/2023 04:30:01,       81.3,      889.2,        5.4
04/12/2023 04:45:01,       81.3,      919.3,        6.7
04/12/2023 05:00:01,       81.2,      919.4,        8.2
04/12/2023 05:15:01,       81.4,      919.5,        5.4
04/12/2023 05:30:01,       81.4,      919.8,        5.3
04/12/2023 05:45:01,       81.3,      889.1,        6.4
04/12/2023 06:00:01,       81.3,      890.0,        7.8
04/12/2023 06:15:01,       81.3,      919.2,        5.4
04/12/2023 06:30:01,       81.4,      919.3,        5.4
04/12/2023 06:45:01,       81.4,      889.1,        6.3
04/12/2023 07:00:01,       81.4,      889.5,        7.6
04/12/2023 07:15:01,       81.4,      894.8,        5.4
04/12/2023 07:30:01,       81.5,      919.4,        5.4
04/12/2023 07:45:01,       81.4,      888.5,        6.1
04/12/2023 08:00:01,       81.4,      888.7,        7.4
04/12/2023 08:15:01,       81.3,      919.1,        5.6
04/12/2023 08:30:01,       81.4,      919.1,        5.4
04/12/2023 08:45:01,       81.5,      889.1,        5.9
04/12/2023 09:00:01,       81.4,      888.0,        7.3
04/12/2023 09:15:01,       81.5,      918.6,        5.6
04/12/2023 09:30:01,       81.3,      918.5,        5.5
04/12/2023 09:45:01,       81.4,      918.3,        6.1
04/12/2023 10:00:01,       81.3,      917.9,        7.7
04/12/2023 10:15:01,       81.4,      888.3,        5.4
04/12/2023 10:30:01,       81.4,      887.5,        5.4
04/12/2023 10:45:01,       81.4,      917.6,        6.4
04/12/2023 11:00:01,       81.2,      917.3,        8.0
04/12/2023 11:15:01,       81.4,      886.2,        5.3
04/12/2023 11:30:01,       81.3,      886.4,        5.4
04/12/2023 11:45:01,       81.2,      916.6,        6.8
04/12/2023 12:00:01,       81.2,      916.2,        8.6
04/12/2023 12:15:01,       81.2,      885.8,        5.4
04/12/2023 12:30:01,       81.3,      885.2,        6.1
04/12/2023 12:45:01,       81.1,      915.9,        7.6
04/12/2023 13:00:01,       81.1,      915.9,        5.6
04/12/2023 13:15:01,       81.1,      885.2,        5.4
04/12/2023 13:30:01,       81.3,      884.6,        6.5
04/12/2023 13:45:01,       81.1,      915.2,        8.1
04/12/2023 14:00:01,       81.2,      888.4,        5.4
04/12/2023 14:15:01,       81.1,      885.5,        5.6
04/12/2023 14:30:01,       81.3,      885.4,        5.4
04/12/2023 14:45:01,       81.1,      915.2,        8.3
04/12/2023 15:00:01,       81.2,      915.1,        5.9
04/12/2023 15:15:01,       81.3,      884.5,        5.4
04/12/2023 15:30:01,       81.2,      884.0,        7.2
04/12/2023 15:45:01,       81.1,      915.0,        6.1
04/12/2023 16:00:01,       81.3,      914.9,        5.5
04/12/2023 16:15:01,       81.0,      914.7,        5.4
04/12/2023 16:30:01,       81.0,      914.8,        6.5
04/12/2023 16:45:01,       81.2,      885.2,        5.4
04/12/2023 17:00:01,       81.1,      885.5,        5.4
04/12/2023 17:15:01,       81.0,      914.7,        6.9
04/12/2023 17:30:01,       81.0,      914.8,        5.3
04/12/2023 17:45:01,       81.2,      884.8,        5.3
04/12/2023 18:00:01,       81.1,      885.6,        7.2
